x,y,z
0.000,0.000,2.500
0.100,0.000,2.500
0.200,0.000,2.500
0.300,0.000,2.500
0.400,0.000,2.500
0.500,0.000,2.500
0.600,0.000,2.500
0.700,0.000,2.500
0.800,0.000,2.500
0.900,0.000,2.500
1.000,0.000,2.500
1.100,0.000,2.500
1.200,0.000,2.500
1.300,0.000,2.500
1.400,0.000,2.500
1.500,0.000,2.500
1.600,0.000,2.500
1.700,0.000,2.500
1.800,0.000,2.500
1.900,0.000,2.500
2.000,0.000,2.500
2.100,0.000,2.500
2.200,0.000,2.500
2.300,0.000,2.500
2.400,0.000,2.500
2.500,0.000,2.500
2.600,0.000,2.500
2.700,0.000,2.500
2.800,0.000,2.500
2.900,0.000,2.500
3.000,0.000,2.500
3.100,0.000,2.500
3.200,0.000,2.500
3.300,0.000,2.500
3.400,0.000,2.500
3.500,0.000,2.500
3.600,0.000,2.500
3.700,0.000,2.500
3.800,0.000,2.500
3.900,0.000,2.500
4.000,0.000,2.500
4.100,0.000,2.500
4.200,0.000,2.500
4.300,0.000,2.500
4.400,0.000,2.500
4.500,0.000,2.500
4.600,0.000,2.500
4.700,0.000,2.500
4.800,0.000,2.500
4.900,0.000,2.500
5.000,0.000,2.500
5.100,0.000,2.500
5.200,0.000,2.500
5.300,0.000,2.500
5.400,0.000,2.500
5.500,0.000,2.500
5.600,0.000,2.500
5.700,0.000,2.500
5.800,0.000,2.500
5.900,0.000,2.500
6.000,0.000,2.500
6.100,0.000,2.500
6.200,0.000,2.500
6.300,0.000,2.500
6.400,0.000,2.500
6.500,0.000,2.500
6.600,0.000,2.500
6.700,0.000,2.500
6.800,0.000,2.500
6.900,0.000,2.500
7.000,0.000,2.500
7.100,0.000,2.500
7.200,0.000,2.500
7.300,0.000,2.500
7.400,0.000,2.500
7.500,0.000,2.500
7.600,0.000,2.500
7.700,0.000,2.500
7.800,0.000,2.500
7.900,0.000,2.500
8.000,0.000,2.500
8.071,0.071,2.500
8.143,0.143,2.500
8.214,0.214,2.500
8.286,0.286,2.500
8.357,0.357,2.500
8.429,0.429,2.500
8.500,0.500,2.500
8.571,0.571,2.500
8.643,0.643,2.500
8.714,0.714,2.500
8.786,0.786,2.500
8.857,0.857,2.500
8.929,0.929,2.500
9.000,1.000,2.500
9.071,1.071,2.500
9.143,1.143,2.500
9.214,1.214,2.500
9.286,1.286,2.500
9.357,1.357,2.500
9.429,1.429,2.500
9.500,1.500,2.500
9.571,1.571,2.500
9.643,1.643,2.500
9.714,1.714,2.500
9.786,1.786,2.500
9.857,1.857,2.500
9.929,1.929,2.500
10.000,2.000,2.500
10.071,2.071,2.500
10.143,2.143,2.500
